File_Name File_Class File_duration File_duration_class
JkZ2riynM6o__U__S313---2888.050-2901.050.wav arabic 13.0 C
JkZ2riynM6o__U__S313---3147.740-3162.160.wav arabic 14.42 C
JkZ2riynM6o__U__S333---2282.630-2297.290.wav arabic 14.66 C
JL0QW8QuRSs__U__S10---0104.480-0111.400.wav arabic 6.92 B
js-BgJS9Z2s__U__S110---0171.130-0187.950.wav arabic 16.82 D
js-BgJS9Z2s__U__S115---0374.820-0388.860.wav arabic 14.04 C
js-BgJS9Z2s__U__S129---0437.950-0441.580.wav arabic 3.63 A
js-BgJS9Z2s__U__S217---2816.520-2821.800.wav arabic 5.28 B
JYDBLN47THc__U__S0---0053.120-0064.920.wav arabic 11.8 C
JYDBLN47THc__U__S0---0232.160-0237.040.wav arabic 4.88 A
JYTtC1Fdgxc__U__S103---1166.550-1177.490.wav arabic 10.94 C
JYTtC1Fdgxc__U__S107---0419.070-0423.090.wav arabic 4.02 A
JYTtC1Fdgxc__U__S11---0073.240-0091.340.wav arabic 18.1 D
JYTtC1Fdgxc__U__S122---3125.150-3132.000.wav arabic 6.85 B
JYTtC1Fdgxc__U__S261---1729.840-1742.940.wav arabic 13.1 C
JYTtC1Fdgxc__U__S44---0292.730-0309.120.wav arabic 16.39 D
jz7p0ZQ0wSs__U__S125---0560.890-0576.770.wav arabic 15.88 D
jz7p0ZQ0wSs__U__S125---0616.480-0629.920.wav arabic 13.44 C
jz7p0ZQ0wSs__U__S203---1321.390-1335.150.wav arabic 13.76 C
k0lDjdk7ry4__U__S14---0023.800-0038.970.wav arabic 15.17 D
k0tyuKgW4tg__U__S111---0674.180-0678.040.wav arabic 3.86 A
k5M4rccJyYg__U__S106---0677.860-0685.740.wav arabic 7.88 B
kGssDZRszYs__U__S14---0475.340-0492.200.wav arabic 16.86 D
kGssDZRszYs__U__S15---0134.680-0146.380.wav arabic 11.7 C
kGssDZRszYs__U__S15---0173.750-0187.660.wav arabic 13.91 C
kwgjXBtfCWg__U__S0---0098.140-0116.610.wav arabic 18.47 D
kwgjXBtfCWg__U__S0---0203.690-0222.360.wav arabic 18.67 D
kwgjXBtfCWg__U__S0---0353.870-0366.960.wav arabic 13.09 C
kwpIvGH9UwM__U__S1---0086.350-0105.650.wav arabic 19.3 D
kwpIvGH9UwM__U__S1---0231.770-0236.300.wav arabic 4.53 A
KzrSKNoOcIU__U__S24---0314.470-0329.210.wav arabic 14.74 C
KzrSKNoOcIU__U__S24---0340.480-0357.710.wav arabic 17.23 D
LEcIDe93DYc__U__S3---0026.030-0037.640.wav arabic 11.61 C
LXo2VkKyUGc__U__S34---0201.330-0206.110.wav arabic 4.78 A
M3zw0cfLoCg__U__S12---0149.540-0161.270.wav arabic 11.73 C
McnCo2sAUz0__U__S11---0094.870-0101.230.wav arabic 6.36 B
mGCyoYqp5Wo__U__S1---0091.050-0109.030.wav arabic 17.98 D
MHnSB_tIn-0__U__S0---0169.180-0172.200.wav arabic 3.02 A
MI2MPeCwbPg__U__S0---0575.830-0589.970.wav arabic 14.14 C
MI2MPeCwbPg__U__S0---0954.180-0964.340.wav arabic 10.16 C
MI2MPeCwbPg__U__S1---0089.520-0098.560.wav arabic 9.04 B
MI2MPeCwbPg__U__S1---0127.700-0145.490.wav arabic 17.79 D
MI2MPeCwbPg__U__S100---1025.520-1035.100.wav arabic 9.5799375 B
MI2MPeCwbPg__U__S131---0232.110-0235.670.wav arabic 3.56 A
MkMcuJ4yZug__U__S0---0204.120-0213.900.wav arabic 9.78 B
MkMcuJ4yZug__U__S120---0605.040-0622.200.wav arabic 17.16 D
mQvv-6LM4Fc__U__S17---0130.600-0134.490.wav arabic 3.89 A
mQvv-6LM4Fc__U__S32---0542.910-0547.250.wav arabic 4.34 A
mQvv-6LM4Fc__U__S395---2515.320-2528.260.wav arabic 12.94 C
MrkkCOIRtgs__U__S115---0222.740-0229.140.wav arabic 6.4 B
MSpGSNhG5CM__U__S189---1146.100-1151.930.wav arabic 5.83 B
mxRNU259tJw__U__S1---0025.750-0043.420.wav arabic 17.67 D
N2PqG4BYnPk__U__S204---0688.400-0698.230.wav arabic 9.83 B
N2PqG4BYnPk__U__S204---0750.710-0762.170.wav arabic 11.46 C
N2PqG4BYnPk__U__S204---1395.730-1407.700.wav arabic 11.97 C
N2PqG4BYnPk__U__S204---1674.650-1687.500.wav arabic 12.85 C
NBQAjGU7cuo__U__S136---0851.460-0855.180.wav arabic 3.72 A
NBQAjGU7cuo__U__S149---0179.630-0190.960.wav arabic 11.33 C
NBQAjGU7cuo__U__S217---2548.910-2553.320.wav arabic 4.41 A
NBQAjGU7cuo__U__S250---1626.120-1632.480.wav arabic 6.36 B
NBQAjGU7cuo__U__S322---0498.960-0518.110.wav arabic 19.15 D
NBQAjGU7cuo__U__S394---2588.410-2596.780.wav arabic 8.37 B
nBsMFPVQgfE__U__S21---0161.670-0165.440.wav arabic 3.77 A
nBsMFPVQgfE__U__S50---0330.600-0342.660.wav arabic 12.06 C
nFCLLLnOUJ4__U__S1---0164.520-0173.630.wav arabic 9.11 B
nFCLLLnOUJ4__U__S1---0181.710-0191.540.wav arabic 9.83 B
ngqJJh4grfo__U__S0---0054.390-0059.440.wav arabic 5.05 B
nJhDV8eSico__U__S0---1074.320-1089.720.wav arabic 15.4 D
nJhDV8eSico__U__S0---1320.290-1334.600.wav arabic 14.31 C
nJhDV8eSico__U__S0---2259.340-2276.940.wav arabic 17.6 D
nJhDV8eSico__U__S0---2380.310-2384.990.wav arabic 4.68 A
nJhDV8eSico__U__S0---2735.090-2754.890.wav arabic 19.8 D
nJhDV8eSico__U__S0---2881.700-2900.570.wav arabic 18.87 D
nJhDV8eSico__U__S0---3186.860-3190.140.wav arabic 3.28 A
NnTL2G79lUk__U__S0---0164.490-0179.890.wav arabic 15.4 D
nnURqW8_HdQ__U__S102---0359.060-0363.460.wav arabic 4.4 A
Np6bUULiLno__U__S13---0144.410-0160.270.wav arabic 15.86 D
nwFUgqUSznw__U__S110---0715.440-0720.470.wav arabic 5.03 B
nwFUgqUSznw__U__S134---0932.220-0936.610.wav arabic 4.39 A
O8l0kGvj_-s__U__S0---0700.040-0704.510.wav arabic 4.47 A
O8l0kGvj_-s__U__S30---0506.480-0523.050.wav arabic 16.5699375 D
OfXi9nQW29Q__U__S105---0074.490-0078.490.wav arabic 4.0 A
OfXi9nQW29Q__U__S18---0401.590-0408.970.wav arabic 7.38 B
OMHeIXi343Y__U__S18---0129.710-0140.260.wav arabic 10.55 C
On5ioLQAGu4__U__S0---0488.610-0503.430.wav arabic 14.82 C
onvTBX2R9k0__U__S0---0000.000-0014.380.wav arabic 14.38 C
onvTBX2R9k0__U__S28---0141.310-0158.920.wav arabic 17.61 D
oqjY6lOyWUI__U__S101---0123.440-0133.590.wav arabic 10.15 C
osivbWFmlHY__U__S126---0058.250-0075.890.wav arabic 17.64 D
osivbWFmlHY__U__S126---0850.680-0865.610.wav arabic 14.93 C
osivbWFmlHY__U__S157---1283.050-1290.280.wav arabic 7.23 B
p0VUUCd1Khs__U__S179---0278.100-0296.610.wav arabic 18.51 D
PaUZflGvMxo__U__S120---0822.700-0828.240.wav arabic 5.54 B
PaUZflGvMxo__U__S19---0467.900-0482.670.wav arabic 14.77 C
PaUZflGvMxo__U__S22---0519.050-0525.790.wav arabic 6.7400625 B
PaUZflGvMxo__U__S5---0636.110-0640.850.wav arabic 4.74 A
pbO-OOUQBkg__U__S34---0205.990-0220.850.wav arabic 14.86 C
pezJ566wqEg__U__S0---0052.940-0067.660.wav arabic 14.72 C
PfdvLeFuaG4__U__S17---0391.980-0411.070.wav arabic 19.09 D
PfdvLeFuaG4__U__S76---0522.270-0528.400.wav arabic 6.13 B
PfdvLeFuaG4__U__S90---0632.740-0646.800.wav arabic 14.06 C
pITV8DkLwuo__U__S11---0063.600-0068.050.wav arabic 4.45 A
PkuL8pnrpfc__U__S0---0023.030-0037.540.wav arabic 14.51 C
pmKXMn6Lziw__U__S15---0037.110-0039.610.wav arabic 2.5 A
pvh0QOk-uvU__U__S0---0413.630-0417.790.wav arabic 4.16 A
PvZpSpqllOc__U__S11---0077.260-0089.700.wav arabic 12.44 C
pxLTdeqbhw0__U__S18---0344.880-0360.940.wav arabic 16.06 D
q-r_EHfQHww__U__S13---0141.250-0151.070.wav arabic 9.82 B
QMUINq8Qydg__U__S24---0592.750-0596.680.wav arabic 3.93 A
qVzzJ0K_8W8__U__S14---0086.280-0090.330.wav arabic 4.05 A
r45QGXkNudY__U__S26---0177.330-0189.500.wav arabic 12.17 C
RA4zojpz4ZI__U__S0---0177.480-0180.090.wav arabic 2.61 A
rH4A-qFze80__U__S14---0375.390-0380.510.wav arabic 5.12 B
rKC4HRwhI3g__U__S0---0044.480-0053.220.wav arabic 8.74 B
rKC4HRwhI3g__U__S68---0442.370-0454.710.wav arabic 12.34 C
rq_4sguBAEM__U__S13---0069.900-0074.060.wav arabic 4.16 A
Rs9VSbpS1pw__U__S132---0320.900-0330.510.wav arabic 9.61 B
Rs9VSbpS1pw__U__S23---0515.060-0520.600.wav arabic 5.5400625 B
RSELSFwO6Yg__U__S101---0817.220-0831.330.wav arabic 14.11 C
RSELSFwO6Yg__U__S101---0876.920-0891.440.wav arabic 14.52 C
RSELSFwO6Yg__U__S149---0556.490-0572.200.wav arabic 15.71 D
RSELSFwO6Yg__U__S149---0604.760-0612.640.wav arabic 7.88 B
RSELSFwO6Yg__U__S234---1676.030-1681.490.wav arabic 5.46 B
RSELSFwO6Yg__U__S335---2024.220-2034.600.wav arabic 10.38 C
RSELSFwO6Yg__U__S335---2047.760-2067.500.wav arabic 19.74 D
RSELSFwO6Yg__U__S335---2373.350-2392.910.wav arabic 19.56 D
RulvIA1XDzo__U__S10---0084.610-0088.590.wav arabic 3.98 A
sbV5sJ2PoiI__U__S27---0204.620-0213.950.wav arabic 9.33 B
sgbixUbbB1Y__U__S147---1045.760-1049.270.wav arabic 3.51 A
ShKeUMwV_sg__U__S132---2567.080-2572.580.wav arabic 5.5 B
ShKeUMwV_sg__U__S276---1986.150-1990.460.wav arabic 4.31 A
ShKeUMwV_sg__U__S276---2377.530-2392.930.wav arabic 15.4 D
SLiONFahXh4__U__S10---0802.950-0820.670.wav arabic 17.72 D
SLiONFahXh4__U__S10---1773.620-1788.050.wav arabic 14.43 C
SLiONFahXh4__U__S10---2000.800-2005.950.wav arabic 5.15 B
SLiONFahXh4__U__S10---2578.540-2591.490.wav arabic 12.95 C
SLiONFahXh4__U__S108---2085.590-2097.100.wav arabic 11.51 C
sUmnlHwl41Y__U__S0---0000.000-0017.170.wav arabic 17.17 D
sUmnlHwl41Y__U__S0---0017.170-0033.820.wav arabic 16.65 D
sXrPtOu3dmI__U__S13---0157.630-0169.130.wav arabic 11.5 C
SZm32tVI_mc__U__S18---0392.250-0403.830.wav arabic 11.58 C
T8RJwcDvF3k__U__S12---0063.640-0072.490.wav arabic 8.85 B
TEDdGdoy1F0__U__S129---0820.120-0824.560.wav arabic 4.44 A
TEDdGdoy1F0__U__S195---1221.610-1225.260.wav arabic 3.65 A
tRNGhJAdA5E__U__S16---0098.740-0113.240.wav arabic 14.5 C
TrV06OVBjsI__U__S0---0040.460-0045.130.wav arabic 4.67 A
TrV06OVBjsI__U__S16---0100.190-0110.320.wav arabic 10.13 C
ttm3X-8veRM__U__S22---0551.280-0555.460.wav arabic 4.18 A
txponrQNm60__U__S1---0025.400-0032.420.wav arabic 7.02 B
tYf-2NCKH2c__U__S10---0160.240-0174.630.wav arabic 14.39 C
tYf-2NCKH2c__U__S10---0260.320-0273.290.wav arabic 12.97 C
tYf-2NCKH2c__U__S105---0592.230-0605.120.wav arabic 12.89 C
U-PYjHckj2w__U__S104---1671.360-1675.960.wav arabic 4.6 A
U-PYjHckj2w__U__S104---1766.300-1772.630.wav arabic 6.33 B
U-PYjHckj2w__U__S113---0413.290-0418.620.wav arabic 5.33 B
U-PYjHckj2w__U__S121---0798.060-0802.830.wav arabic 4.77 A
U-PYjHckj2w__U__S150---1041.870-1047.030.wav arabic 5.1600625 B
U-PYjHckj2w__U__S171---1221.650-1227.760.wav arabic 6.11 B
U-PYjHckj2w__U__S351---3274.290-3278.220.wav arabic 3.93 A
Uf2rNUHYYDI__U__S10---0625.990-0644.390.wav arabic 18.4 D
Uf2rNUHYYDI__U__S11---0105.650-0117.250.wav arabic 11.6 C
Uf2rNUHYYDI__U__S123---0773.690-0787.010.wav arabic 13.32 C
Uf2rNUHYYDI__U__S17---0312.350-0330.640.wav arabic 18.29 D
uLrx03cUKL8__U__S124---2169.050-2173.110.wav arabic 4.06 A
uLrx03cUKL8__U__S260---2627.010-2630.690.wav arabic 3.68 A
uLrx03cUKL8__U__S54---0396.320-0400.830.wav arabic 4.51 A
uOUcMs65B4E__U__S0---0389.290-0401.030.wav arabic 11.74 C
uUPLjoeMKHg__U__S1---0435.950-0451.170.wav arabic 15.22 D
uUPLjoeMKHg__U__S1---0603.150-0612.880.wav arabic 9.73 B
V6V0c-CX2g4__U__S0---0081.070-0098.500.wav arabic 17.43 D
vf6996Urn3M__U__S139---0870.800-0874.930.wav arabic 4.13 A
vf6996Urn3M__U__S200---1461.650-1468.230.wav arabic 6.58 B
vf6996Urn3M__U__S52---0338.920-0350.930.wav arabic 12.01 C
vf6996Urn3M__U__S52---0369.510-0373.890.wav arabic 4.38 A
vG17YWJJKmk__U__S1---0014.070-0025.520.wav arabic 11.45 C
vkdUhyLgvBo__U__S61---0462.830-0466.800.wav arabic 3.97 A
VVPfJ8-rehs__U__S1---0024.050-0039.180.wav arabic 15.13 D
vxegYgXHvs0__U__S13---0122.610-0132.630.wav arabic 10.02 C
vxegYgXHvs0__U__S131---0786.910-0801.900.wav arabic 14.99 C
w1dFaajKEDg__U__S1---0003.550-0009.850.wav arabic 6.3 B
w1dFaajKEDg__U__S1---0081.070-0086.190.wav arabic 5.12 B
w5d_BLKVPww__U__S78---0481.580-0491.200.wav arabic 9.62 B
w5vdOowMokg__U__S101---1123.540-1130.080.wav arabic 6.54 B
